SITIO,DBO_mg/L,DQO_mg/L,SST_mg/L,COLI_FEC_NMP_100mL,E_COLI_NMP_100mL,OD_PORC,TOX_D_48_UT,TOX_V_15_UT
RIO CHALMA COATLAN DEL RIO,4.93,74.9,56.0,280000.0,280000.0,90.0,1.0267929437236345,1.5008123265973414
RIO TLAXIACO ABAJO PTAR,19.7,83.7,18.0,64.0,23.0,20.1,1.000616369288139,1.9606076939615973
RIO SALADO-TEZOATLAN,2.0,10.0,44.0,750000.0,750000.0,68.1,1.021361716291419,2.604528911974066
PRESA YOSOCUTA 1 (CORTINA),2.0,91.31,10.0,9300.0,9300.0,70.99552068232006,0.994781323107055,0.970299220983552
PRESA YOSOCUTA 3 (CENTRO),2.0,53.26,10.0,1200.0,1200.0,71.21144189966962,0.9926813381886479,0.9070620775000953
VASO PRESA YOSOCUTA OBRA DE TOMA,7.0,30.44,18.0,4600.0,4600.0,70.62110136540272,1.0035151566726885,1.0563961770605856
PRESA YOSOCUTA 5 (S-E),2.0,22.83,10.0,4.0,4.0,71.33618406919473,0.9912009208463504,0.8690390415074961
PRESA YOSOCUTA 4 (INFLUENTE),5.18,91.31,10.0,240.0,240.0,70.67008256386161,1.0019407754399101,1.0554923163588859
RIO MIXTECO (ABAJO PTAR),89.0,167.4,320.0,210.0,210.0,71.5,1.2114617315254002,3.8448417991814035
RIO COYCOYAN-CALIHUALA,7.067,104.9,162.0,43000.0,43000.0,61.8,1.0025621706302907,1.3042332941059391
RIO MIXTECO SAN FRANCISCO PAXTLAHUACA,74.0,104.86,200.0,46000.0,46000.0,61.4,1.1664369406309634,3.484685487154029
RIO MIXTECO ABAJO PTAR TAMAZULAPAN,2.0,10.0,14.0,43.0,14.0,50.2,0.9752933500380889,1.0398696386886483
PRESA CAYEHUACAN CORTINA,2.0,29.96,10.0,7000.0,7000.0,71.24600390698416,0.9918008421355535,0.8939052394220837
PRESA LOS CARROS OBRA DE TOMA,2.0,22.47,16.0,23000.0,23000.0,71.12589289589522,0.9920416803386723,0.9231423619860734
PRESA ABREVADERO,23.0,89.88,24.0,7000.0,7000.0,68.32277987740414,1.0441405953100689,1.6676562425015071
RIO MIXTECO HUAJOLOTITLAN,2.0,22.83,10.0,11000.0,11000.0,54.2,0.979312229790547,1.0445391181165424
RIO MIXTECO - MARISCALA DE JUAREZ,50.6,89.99,202.0,460000.0,460000.0,59.3,1.125128302706246,3.6780929721696625
ENTRADA PLANTA POTABILIZADORA SAPAHUA,2.0,68.48,10.0,11000.0,2400.0,53.9,0.980988781068645,1.078059720367939
SALIDA PLANTA POTABILIZADORA SAPAHUA,2.0,22.83,10.0,43.0,4.0,60.1,0.9830865711581405,0.9675535943760862
AGUAS ARRIBA DE LA DESCARGA DEL RASTRO,2.0,15.22,10.0,2400.0,2400.0,78.4,0.9960285948045582,0.8040582826941111
AGUAS DEBAJO DE LA DESCARGA DE LA PTAR.,19.1,60.87,10.0,2100.0,2100.0,69.7,1.0339269149924681,1.485581800236518
PTAR. SAPAHUA  ENTRADA,16.8,60.87,82.0,43000.0,43000.0,12.4,0.9886386856849346,2.0055519113432174
PTAR. SAPAHUA  SALIDA,19.4,60.87,10.0,1500.0,1500.0,40.7,1.0136930995593614,1.748203015427971
PRESA MALPASO NO 1 CHIAPAS ,11.28,20.3,10.0,93.0,93.0,70.15517731829645,1.0129741494056468,1.1777606112363015
PRESA MALPASO NO 2 CHIAPAS ​,10.32,22.66,10.0,23.0,9.0,70.27018113531543,1.0108179004387041,1.1480709952103452
PRESA LA ANGOSTURA 1,6.12,19.52,14.0,23.0,23.0,70.81827636042532,1.000757736791857,1.003443551198024
PRESA LA ANGOSTURA 5,12.54,23.32,10.0,9.0,3.0,69.98316543271629,1.0160852347259943,1.2233232091669999
PARQUE NACIONAL LAGUNAS DE MONTEBELLO 8,27.9,37.44,20.0,3.0,3.0,67.95633303689286,1.0529671169805865,1.7549264730080323
PARQUE NACIONAL LAGUNAS DE MONTEBELLO 6,29.28,37.92,34.0,7.0,7.0,67.77075716386923,1.0562245940007884,1.8015225014958327
PARQUE NACIONAL LAGUNAS DE MONTEBELLO 7,30.72,34.56,26.0,15.0,9.0,67.60261623696007,1.0594744352874268,1.846128863544947
PARQUE NACIONAL LAGUNAS DE MONTEBELLO 5,28.14,31.68,26.0,43.0,15.0,67.94409630946944,1.053253233930965,1.7562274049503874
PARQUE NACIONAL LAGUNAS DE MONTEBELLO 3,13.77,23.04,14.0,120.0,15.0,69.82450498566993,1.018967907591332,1.2642186367884487
PARQUE NACIONAL LAGUNAS DE MONTEBELLO 4,12.09,23.52,10.0,15.0,3.0,70.0401076406965,1.015033229809632,1.2084520530804972
PARQUE NACIONAL LAGUNAS DE MONTEBELLO 2,14.34,29.76,14.0,3.0,3.0,69.72635466170063,1.02062892991896,1.2910965970722834
PARQUE NACIONAL LAGUNAS DE MONTEBELLO 1,12.57,23.04,12.0,3.0,3.0,69.97938945225857,1.0161398774512649,1.2239666109044562
PRESA LA ANGOSTURA 2,11.73,22.85,14.0,4.0,4.0,70.08680101211027,1.014146688778164,1.1955189331635163
PRESA LA ANGOSTURA 4,12.51,19.52,10.0,3.0,3.0,70.00123112473295,1.0158352306011884,1.2179235566878062
PRESA LA ANGOSTURA 3,10.62,21.9,10.0,3.0,3.0,70.23461598684352,1.0114894527390426,1.1572471044906574
PARQUE ECOLOGICO OSUMACINTA,14.76,20.01,14.0,75.0,39.0,69.70868813734198,1.021161060622674,1.294002130925009
PRESA CHICOASEN 2,16.29,22.45,12.0,15.0,15.0,69.50459599168951,1.0248870549643154,1.348155532296015
C.H. CHICOASEN AGUAS ARRIBA,19.92,26.35,16.0,28.0,20.0,69.02265050518301,1.0336276428895474,1.4744175973021019
PARQUE ECOLOGICO AMIKUU,15.21,27.61,12.0,23.0,9.0,69.62379623849145,1.0225827680314852,1.317861255849088
FALLA MUÑIZ,22.32,29.51,12.0,23.0,23.0,68.70507297188853,1.0394436402282974,1.558702585217815
C.H. CHICOASEN (FTE.  A LA CORTINA),54.12,73.2,12.0,460.0,43.0,64.46485973700709,1.1165134586870733,2.6764317307539134
DESCARGA RIO HONDO,20.7,28.79,10.0,43.0,43.0,68.91624109914392,1.0355921680356281,1.5035909183653935
C.H. NETZAHUALCOYOTL A.A. APICPAC,11.52,20.3,10.0,11.0,7.0,70.12519197905792,1.0135370088866857,1.1856103167917653
PRESA NEZAHUALCOYOTL 3,10.2,21.71,10.0,23.0,4.0,70.28916736760391,1.0104898508283175,1.142933218656355
C.H.NETZAHUALCOYOTL A.M. A 12 KM DE CRIADERO DE PECES,16.2,25.02,12.0,43.0,43.0,69.50626110880772,1.0247970466910656,1.3481729516869276
PRESA NEZAHUALCOYOTL 5,15.84,23.13,10.0,2400.0,460.0,69.55735477716104,1.023877177363433,1.334787032073406
C.H.NETZAHUALCOYOTL FTE. A LA CORTINA,16.65,25.49,12.0,93.0,43.0,69.44683093056297,1.0258806492085903,1.3638143830274563
PRESA NEZAHUALCOYOTL 2,11.46,22.18,10.0,4.0,3.0,70.12588296375495,1.0134840111015393,1.1857609942071514
PRESA NEZAHUALCOYOTL 1,49.8,55.22,376.0,2400.0,1100.0,64.89906355481529,1.104985108754399,2.5058037704582814
LAGUNA MAR MUERTO 5,25.861709348997017,87.18983437491958,22.0,240.0,54821.31759874776,67.51386118701406,1.0525740479674044,1.8784781093586587
LAGUNA MAR MUERTO 1,25.860719113004528,87.24500438640635,41.0,2400.0,54874.44768920588,67.5047647128562,1.052548430351899,1.8780904160724445
LAGUNA LA JOYA 5,25.86196658590304,87.18064641605905,19.0,23.0,54817.75487849678,67.51528419064482,1.0525784781905632,1.8785443924168865
LAGUNA LA JOYA 6,25.860719113004528,87.24500438640635,41.0,2400.0,54874.44768920588,67.5047647128562,1.052548430351899,1.8780904160724445
SISTEMA ESTUARINO PUERTO ARISTA 1,25.861955200622887,87.18070023726162,19.0,9.0,54817.21021145712,67.51528568956245,1.0525784347032874,1.878543820428992
SISTEMA ESTUARINO PUERTO ARISTA 2,25.862214436241494,87.17681745169754,18.0,150.0,54824.32232626352,67.51573718345645,1.0525805741075902,1.8785746307877482
LAGUNA MAR MUERTO 7,25.86361050466035,87.17818980307072,21.0,2400.0,54906.978481630904,67.51409651557296,1.0525824588581216,1.878591408543078
LAGUNA MAR MUERTO 8,25.86065895378355,87.210743733533,28.0,15.0,54802.804783597145,67.51108573594664,1.052563140512891,1.8783186189548762
PRESA PEÑITAS 2,29.46,49.95,18.0,93.0,93.0,67.7096849221163,1.0572431575131953,1.821997056930627
AREA DE PROTECCION DE FLORA Y FAUNA NAHA Y METZABOK 3,12.75,19.36,24.0,240.0,93.0,69.96346589093571,1.0163767685854432,1.2257144196782674
ESTERO DE SAN SIMON,23.58,37.58,32.0,1100.0,1100.0,68.49380818474853,1.0428077706601948,1.6124756176985562
RIO COATAN 5,51.0,62.46,174.653839231801,460.0,23.0,94.7,1.0,1.0
ZONA SUJETA A CONSERVACION ECOLOGICA CABILDO-AMATAL 1,60.48,75.64,16.0,75.0,75.0,63.63800716497402,1.1316256311450479,2.8927212106498574
PRESA PEÑITAS 1,10.05,18.18,12.0,43.0,15.0,70.32053569664384,1.0099670320380376,1.1338033809365484
RÍO EL TABLÓN III,19.08,25.7,122.0,-70079.8117555757,1100.0,90.5,1.0,1.0
PEÑITAS 4,11.4,20.33,12.0,23.0,4.0,70.13951990355267,1.0132523461479215,1.1815693936645992
PEÑITAS 5,13.83,26.62,12.0,93.0,43.0,69.8041172135277,1.0192822713342806,1.2704821264970831
PEÑITAS 6,9.84,19.36,12.0,150.0,20.0,70.34303105850074,1.0095275318175678,1.1281240420365402
MALPASO 1,15.06,24.54,10.0,75.0,75.0,69.654887560762,1.0220895478662082,1.3094759841131993
MALPASO 2,20.04,29.26,10.0,93.0,21.0,68.99931690413293,1.0340567253803317,1.4819269725323676
MALPASO 3,12.39,18.41,10.0,15.0,9.0,70.02071668695653,1.0155000483262682,1.2126268573815264
MALPASO 4,9.72,17.94,10.0,23.0,23.0,70.36463242592609,1.0091805408787606,1.1225124833536737
PUENTE REMOLINO. PUNTO DE FUGA (ABAJO).,2.0,10.0,230.55340886476765,90.0,57631.85223115171,70.73344349075566,0.9924516703307931,0.9911630990606306
PUENTE REMOLINO.(ARRIBA),2.0,10.0,230.55429010921085,390.0,57643.84670698215,70.73343485616019,0.9924520920571469,0.9911692766248968
PUENTE REMOLINO CARCAMO P31.,2.0,10.0,230.55376136254492,210.0,57636.65002148389,70.73344003691747,0.9924518390213346,0.9911655700863371
PREDIO LA BUGAMBILIA,2.0,10.0,230.55384948698924,240.0,57637.84946906693,70.73343917345792,0.99245188119397,0.9911661878427638
LA CONCEPCIÓN,2.19,10.0,230.51547113794274,15.75,57510.635377144215,70.7102211547181,0.9928953162286208,0.9972485700117266
PIEDRAS NEGRAS,7.8,76.42,239.6475969911063,640.0,63987.461398322775,69.67716781806952,1.0094922068368652,1.2779691314522275
LAS MONJAS,25.83029576021911,87.91559341824377,237.83991582797933,230.0,54470.68080999751,67.41315411935072,1.0522065568114665,1.8730716354383568
COL. SEIS DE ENERO,25.830458407078417,87.91482454392136,237.84035245077382,430.0,54478.460799347966,67.41313250231828,1.0522071773857158,1.873079795555313
MARIANO ESCOBEDO,25.830865024226696,87.91290235811533,237.84144400776012,930.0,54497.910772724106,67.41307845973716,1.0522087288213393,1.8731001958477043
VENERO LOS BERROS,25.83029576021911,87.91559341824377,237.83991582797933,230.0,54470.68080999751,67.41315411935072,1.0522065568114665,1.8730716354383568
XALAJAPA,25.83543540097329,87.89129698965547,237.85371310828592,6550.0,54716.52847347193,67.41247102112541,1.052226166957748,1.8733294951341801
IXHUATEQUILLA,25.830181907417597,87.91613163026948,237.83961019202314,90.0,54465.23481745219,67.41316925127343,1.0522061224094919,1.8730659233564873
ARROYO CHICO ANTES CONFLUENCIA. LOS PESCADOS,21.007923440768977,10.0,226.78087273033972,430.0,45815.69262133842,68.41001788048106,1.0368456812132592,1.6001239321419212
PUENTE LA HAMACA,21.007923440768977,10.0,226.78087273033972,430.0,45815.69262133842,68.41001788048106,1.0368456812132592,1.6001239321419212
PLAYA ARROYO DE LISA. APOYO ADMINISTRACIÓN LABORATORIO NACIONAL DE REFERENCIA .,21.527144032602408,10.0,228.55327016369895,808151.9656317374,77787.65899113414,68.3235358060386,1.0391945599652963,1.6334033183753487
LAS MONJAS,25.83023883381835,87.91586252425662,237.83976301000123,160.0,54467.95781372485,67.41316168531208,1.052206339610479,1.8730687793974217
COL. SEIS DE ENERO,25.830173775074627,87.91617007398558,237.83958836088343,80.0,54464.845817984664,67.41317033212506,1.0522060913807794,1.8730655153506393
,3.17,16.1,231.26364445065377,669.0,57840.03239488324,70.55851679427829,0.9955059126931941,1.0379322043410244
UBERO OAXACA,4.95,361.76,286.09648241850374,-582711.2720769211,85146.2938095608,68.54864018873579,1.0170193049062268,1.6083742884707473
XALAJAPA,25.83011196926809,87.91646224622811,237.83942244422153,4.0,54461.8894220315,67.41317854659738,1.0522058555625646,1.8730624145061958
BY PASS,350.0,859.37,395.5,24000.0,24000.0,19.653484266065732,1.0,11.76
DESEMBOCADURA RIO CAZONES,25.860649194971984,87.21078986599233,28.0,3.0,54802.337926134576,67.51108702073317,1.0525631032380833,1.8783181286795376
MARIA LIZAMBA 2,10.0,68.29,54.0,230.0,90.0,70.11826834352318,1.0121543725139062,1.1893860522937507
CATEMACO (PUENTE),6.32,14.21,13.9,1376.0,183.0,70.8115237654251,1.0009850742157753,1.0043062109877328
LAGUNA EL MARQUES,2.4,71.63,36.0,280.0,210.0,71.08773448353453,0.9944161530896893,0.938844720727399
DESEMBOCADURA RIO PAPALOAPAN,25.86149158832754,87.19352109753146,23.0,150.0,54816.18962815727,67.51340423277726,1.0525720669810346,1.87844938267009
SIST. LAGUNAR ALVARADO (ALVARADO),2.0,33.29,26.0,750.0,430.0,71.28547472968492,0.9916870231045479,0.8817985484497861
SIST. LAGUNAR ALVARADO (CAMARONERA),25.861227473303153,87.1974269493252,24.0,3.0,54808.84408461958,67.51295338127652,1.052569908939328,1.8784183271736645
BARRA DE TECOLUTLA,25.88146550463135,87.08846991791634,19.0,24000.0,55750.574993492264,67.51271708007522,1.0526529563628058,1.8795240033990193
PLAYA TECOLUTLA,25.863251447462233,87.15065674099027,10.0,3.0,54831.6156393171,67.51948564317826,1.0525937288936837,1.8787690219031081
ESCAMELA (FIRIOB),640.0,1181.6,210.8,24000.0,24000.0,-18.001900544008777,1.79,24.39
PLAYA TORTUGUERO,25.860215486223616,87.22081205349268,31.0,3.0,54797.45830727082,67.50968725032565,1.0525579989621499,1.8782429798089428
BARRA NAUTLA,25.863436051647547,87.14978406863432,10.0,230.0,54840.4470263173,67.51946133929957,1.052594434008798,1.8787782962782569
EL RAUDAL,25.85775780331616,87.27760444932797,48.0,3.0,54769.80713370956,67.50175521801641,1.0525290747318605,1.877817136208904
TRES ENCINOS,25.863002342899172,87.15980625613467,13.0,230.0,54835.56740745355,67.51806156889205,1.0525893297328648,1.8787031474076619
LAGUNA LA MANCHA (NORTE),25.877272986730404,87.185351063753,48.0,24000.0,55703.405344475985,67.49918596613591,1.052603615028783,1.8787975643166004
DESEMBOCADURA RIO LA ANTIGUA,25.863427037323966,87.160455925173,14.0,930.0,54861.174219815315,67.5175200328748,1.0525898026713425,1.8787066971788624
PLAYON DE HORNOS,25.859637207892447,87.2341749701598,35.0,3.0,54790.95214878582,67.50782088978231,1.0525511932609053,1.878142781314816
LAGUNA LAGARTOS,14.67,75.79,160.0,24000.0,24000.0,69.22274104451819,1.0242700474114743,1.409476585131461
BOCA DEL RIO (BARRA),25.860649194971984,87.21078986599233,28.0,3.0,54802.337926134576,67.51108702073317,1.0525631032380833,1.8783181286795376
LAGUNA MANDINGA I,25.862962308296645,87.15733819932382,12.0,3.0,54828.362560074595,67.51855246290658,1.0525903260430614,1.8787189226560446
LAGUNA DEL OSTION 1,25.861556029684827,87.20065693677827,25.8,727.0,54834.08338020948,67.51203600357752,1.0525690952871725,1.878402817796716
BARRA TUXPAN,25.86184578623684,87.18653208946891,21.0,230.0,54822.55509048354,67.51432884780534,1.0525757183303757,1.8785027504194083
RIO CHIQUITO II,2.0,10.0,65.2,5475.0,691.0,61.1,0.9805810284681308,1.0
TEMASCAL (VERTEDOR),2.0,19.54,10.0,90.0,3.0,71.3485367055397,0.9910456884270232,0.8652262353735883
PRESA LA CANGREJERA,2.0,10.0,11.6,959.0,3.0,71.38376410007946,0.9905932784093084,0.8540972732015331
LAGUNA CASTILLO,17.0,27.88,12.0,3.0,3.0,69.3933627448033,1.026817443927381,1.378232318314459
CERRO DE ORO (VERTEDOR),2.0,10.0,10.0,110.0,3.0,71.38424810011105,0.9905956941907176,0.8541951346124503
LAGUNA SAN JULIAN,4.67,59.96,32.4,24000.0,24000.0,70.62621857821296,1.0001217043197257,1.0581375994402817
PLAYA MIRAMAR ZONA CERTIFICADA,25.830111156033794,87.91646609059973,237.83942026110753,3.0,54461.850522084744,67.41317865468255,1.0522058524596933,1.873062373705611
"RÍO TAMESÍ, COMUNIDAD VUELTA DE LAS YEGUAS",2.29,10.0,10.0,15.0,57937.39322008344,70.80097963813037,0.9934685061175075,1.0060773009880606
"PLAYA MIRAMAR MARBELLA, ZONA SUR",26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
"PLAYA MIRAMAR TORRE 11, ZONA NORTE",26.34967899891184,85.46033275462457,239.23419151251346,638893.7170837885,79314.66539717084,67.34412404787813,1.0541882480957563,1.8991294885745367
RÍO CONCHOS POBLADO SAN PEDRO DE LOS GUTIÉRREZ,5.2,10.0,51.0,1098917.7781613143,65605.00263750911,83.0,1.0,1.0
"LAGUNA DEL CARPINTERO NORTE, PUENTE PEATONAL",25.857588209592173,87.28372078503455,50.0,150.0,54772.27305838349,67.50080629910963,1.052526128497634,1.8777730428347346
LAGUNA MADRE HUMEDAL 3,25.82394478562896,88.05925818692262,282.0,23.0,54389.97495810778,67.39257098491937,1.0521310033337352,1.871956341428056
"RIO CONCHOS, ENTRADA A LA LAGUNA LA NACHA",25.561261226585103,94.13202335835629,2100.0,200.0,51439.81207424635,66.54429116736411,1.0490383619215105,1.8264233574087094
LAGUNA MADRE 5,25.857613233733375,87.28094517849475,49.0,3.0,54768.180594088306,67.50128862788057,1.0525273733065494,1.8777920865853726
LAGUNA MADRE 7,25.858786055081637,87.25414245772826,41.0,23.0,54781.971006829255,67.50501920765637,1.0525410468337182,1.87799330069919
LAGUNA MADRE 6,25.86081002924071,87.2073722493933,27.0,23.0,54804.74256152677,67.51155146955811,1.052564866788074,1.8783439954286332
LAGUNA DE CHAMPAYAN BOCA TOMA 3 DE MAYO,2.43,58.33,10.0,2400.0,2400.0,71.12645107216585,0.9939799635830102,0.9302056929383263
"LAGUNA DEL CHAIREL, BOCATOMA COMAPA TAMPICO",2.85,34.0,21.0,200.0,2400.0,71.15752945292834,0.9938072164642778,0.9161216043850928
LAGUNA DEL CARPINTERO PUENTE MACALITO,25.86015342554876,87.2290773631663,34.0,460.0,54810.35817677313,67.50823855096414,1.0525543142351472,1.8781865022574797
"RIO PANUCO, 6.8 KM AGUAS ARRIBA DE LA DESEMBOCADURA DE RIO PANUCO",25.855803747189626,87.35858917807693,75.0,2400.0,54819.14534208335,67.4889006482377,1.0524905818913204,1.8772387288723673
"RIO PANUCO, 4.5 KM AGUAS ARRIBA DE LA DESEMBOCADURA DE RIO PANUCO",25.861441960918484,87.22830074057245,36.0,2400.0,54882.58038731213,67.50709766353539,1.0525569374784547,1.8782156641901029
CANAL EL CHIJOL 1,25.858261430097073,87.30179678224164,58.0,2400.0,54846.796515644615,67.49683268054694,1.0525195061216097,1.8776645724724061
TERMINAL MARITIMA MADERO,25.85739401260033,87.32184115724233,64.0,2400.0,54837.03727791711,67.49403313973191,1.052509297569743,1.877514274731216
PANUCO II,25.858405999679867,87.29845605307486,57.0,2400.0,54848.42305526586,67.49729927068279,1.0525212075469208,1.8776896220959376
"GOLFO DE MEXICO MIRAMAR, PLAZA GOBERNADORES",25.833772264321574,87.83210398106792,214.0,19.0,54500.42403319865,67.42429954241855,1.0522466878299563,1.8736595524030972
PLAYA MIRAMAR,25.81801377318019,88.19624538243293,323.0,18.5,54323.111762088025,67.37344127114496,1.0520612309179258,1.8709291230100056
MARISMAS ALTAMIRA CENTRO,25.848810753869046,87.48465277023618,110.0,23.0,54669.73977296294,67.47282448828354,1.05242364848725,1.8762648766755043
GOLFO DE MEXICO (PUERTO ALTAMIRA),25.822804493652562,88.08590713282463,290.0,43.0,54377.74073690871,67.38883612252177,1.0521174540559257,1.8717567615653663
"GOLFO DE MEXICO, 2 KM ADENTRO BOCA PUERTO ALTAMIRA",25.837518061725397,87.74530653267739,188.0,3.0,54542.09158673442,67.43643259899906,1.052290875188302,1.8743101889144698
RIO BARBERENA AQUILES SERDAN,25.856385298574942,87.3106657475507,58.0,93.0,54757.04316846629,67.49707968075899,1.052512340039808,1.8775703170386246
"LAGUNA DE SAN ANDRES, CENTRO",25.844762805550893,87.57819318690608,138.0,23.0,54624.19666356791,67.45975996448007,1.0523760085785383,1.8755634872166174
GOLFO DE MEXICO LAGUNA DE SAN ANDRES,25.834064656424346,87.82540714524792,212.0,23.0,54503.832731595336,67.42523229442804,1.0522501031055145,1.8737098150752733
BARRA DE CHAVARRIA,25.833760065807127,87.8321616466421,214.0,4.0,54499.84046137045,67.42430114840172,1.0522466412364464,1.8736589395589243
"GOLFO DE MEXICO, 2 KM ADENTRO LAGUNA DE SAN ANDRES ALDAMA",25.835783226731905,87.78539528267878,200.0,3.0,54522.57311127942,67.430833517369,1.0522704580845683,1.8740095934320895
RIO TIGRE 2,25.83522121308667,87.79868131191365,204.0,23.0,54516.84504856535,67.42896501551475,1.0522637145080036,1.8739102120635267
PRESA REPUBLICA ESPAÑOLA 3,2.0,16.41,10.0,2400.0,2400.0,71.33846555888091,0.9909883761631371,0.8673096858600214
TEPEHUAJES,25.735162797109254,90.1105427827588,896.0,3.0,53390.50153488873,67.10608678282563,1.0510862660680198,1.8565750554540434
LA PESCA,25.85936189370991,87.24079107417597,37.0,20.0,54788.360450948625,67.50688588939636,1.0525478432162607,1.8780933766244818
PLAYA LA PESCA,25.777087976118693,89.14173132439213,606.0,3.0,53862.19802505151,67.2413979222187,1.0515796794082484,1.8638394462782295
GOLFO DE MEXICO LA PESCA,25.79734398239539,88.67395235361046,466.0,23.0,54090.69166779759,67.30671839992515,1.0518179410764867,1.8673472106982278
"PRESA LA PATRIA ES PRIMERO, ABASOLO",4.25,84.83,23.0,93.0,28.0,70.80916123608961,0.9994145518280393,1.0160202499499773
PRESA VICENTE GUERRERO (SAUCES 2),2.0,80.79,10.0,15.0,15.0,71.11916313367666,0.9939352503602608,0.9360749084640604
PRESA VICENTE GUERRERO (SAUCES 3),2.0,65.07,35.0,2400.0,2400.0,71.14415185499601,0.9932472057915147,0.9230655995070463
SAUCES,2.0,82.07,31.0,2400.0,2400.0,71.08247945937008,0.9940549049312177,0.9428002152695782
PRESA VICENTE GUERRERO (SAUCES 1),2.0,69.85,31.0,93.0,43.0,71.14962354727535,0.9933896839991894,0.923067961918636
PRESA VICENTE GUERRERO (SAUCES 4),3.08,50.65,15.0,2400.0,2400.0,71.06942646119383,0.9951436113264055,0.9430400921780921
PRESA VICENTE GUERRERO (SAUCES 5),2.0,28.1,10.0,2400.0,1100.0,71.3069676584087,0.9914906676626928,0.8776353737926305
PRESA VICENTE GUERRERO (SAUCES 6),4.16,71.93,27.0,2400.0,2400.0,70.84547580070898,0.9986773404468304,1.003646469757605
GOLFO DE MEXICO 2,25.829422978323393,87.93238352164556,244.0,4.0,54451.044272732914,67.41030344432657,1.0521955984771125,1.8729074508529742
"LAGUNA LA TORTUGA, BOMBAS",2.0,13.67,82.0,2400.0,1100.0,71.32584087782405,0.9907051474645199,0.8595073047776742
"LAGUNA MAYORAZGO, CAPTACION BOMBAS",2.0,10.0,30.0,2400.0,2400.0,71.35269659765981,0.9906568919014374,0.8594974542062173
BOCATOMA ALTAMIRA,2.745,20.15,15.5,1235.0,2400.0,71.22587060550171,0.992914164002836,0.8966155462174429
LAGUNA DE CHAMPAYAN COMAPA DIMA,3.92,34.0,34.0,70.0,60472.29323369236,70.46661199283815,0.9985061326937004,1.0942605758527808
"LAGUNA DE CHAMPAYAN, COMAPA TANCOL",3.69,45.57,18.0,2400.0,2400.0,71.0087748711232,0.9963384615056877,0.9575781951783142
EL MORALILLO,25.85690665050535,87.29757193689642,54.0,23.0,54760.825991752994,67.49895353589048,1.0525189283046734,1.877667655593278
"RIO PANUCO, MORALILLO",18.308289448278096,64.79078167220919,13.0,2400.0,42887.65592116371,68.65058163695602,1.0,1.0
CUAUHTEMOC,25.84766263304735,87.52728259034492,124.0,1100.0,54688.86867553073,67.46617691678998,1.0524031739468953,1.87595818415767
LAGUNA  DE TAMIAHUA 5,25.84869808654581,87.49049999992992,112.0,240.0,54674.92903283518,67.47186807478863,1.0524209196894023,1.8762236432408077
"LAGUNA  DE TAMIAHUA, NORTE",25.834064656424346,87.82540714524792,212.0,23.0,54503.832731595336,67.42523229442804,1.0522501031055145,1.8737098150752733
"ARROYO CHICHIMECO, LA LAJA",25.840731121918665,87.67165671614372,166.0,43.0,54579.43164994383,67.4466932993657,1.0523284307945062,1.874862914883294
RIO CUCHARAS,25.844472039916717,87.58488233398286,140.0,21.0,54620.865774748316,67.45882699833949,1.052372599515448,1.8755133062569975
RIO CARBAJAL,25.832965026162768,87.85186387256933,220.0,93.0,54493.54374982364,67.4214920787532,1.0522367091394043,1.873512278026493
GOLFO DE MEXICO LAGUNA DE TAMIAHUA,25.817976143907394,88.19908057673273,324.0,150.0,54326.601202160724,67.37296060188997,1.0520599379623836,1.8709094459870557
BOCA DE CORAZONES,25.847468338796794,87.51757182670927,120.0,150.0,54658.41528489592,67.46814498960096,1.0524070287258547,1.8760195691875174
GOLFO DE MEXICO 1,25.811528066194853,88.34648400783361,368.0,43.0,54250.870646451134,67.35244209192639,1.0519847428816573,1.8698028909298958
"LAGUNA DE TAMIAHUA, CENTRO",25.860215486223616,87.22081205349268,31.0,3.0,54797.45830727082,67.50968725032565,1.0525579989621499,1.8782429798089428
"GOLFO DE MEXICO, 4 KM ADENTRO BOCA RIO PANUCO MADERO",25.83528745730868,87.80368277985275,206.0,460.0,54530.59336191796,67.42798504759996,1.0522616690816324,1.8738779670100318
GOLFO DE MEXICO BARRA DEL TORDO,25.853998994163597,87.36446340766429,74.0,3.0,54727.51710355703,67.48962387448461,1.0524848376737712,1.8771658459970808
BARRA DEL TORDO,25.835205761635038,87.79875435497429,204.0,4.0,54516.10585758296,67.4289670497601,1.052263655489558,1.8739094357942412
GOLFO DE MEXICO RANCHO NUEVO,25.849083628348694,87.47804819933486,108.0,3.0,54672.2147564345,67.47375980986611,1.0524269892131926,1.8763141587970038
LAGUNA MADRE 2,25.860504625389197,87.21413059515912,29.0,3.0,54800.71138651333,67.51062043059733,1.052561401812772,1.8782930790560062
BOCA CATAN,25.838385479222147,87.72526215767671,182.0,3.0,54551.85082446193,67.4392321398141,1.0523010837401687,1.8744604866556596
GOLFO DE MEXICO LAGUNA MADRE,25.834916622469457,87.80543581330785,206.0,4.0,54512.85277834046,67.42803386948843,1.0522602526389355,1.8738593365471778
LAGUNA MADRE HUMEDAL 1,25.861516612468733,87.19074549099165,22.0,3.0,54812.09716386208,67.5138865615482,1.05257331178995,1.8784684264207276
LAGUNA MADRE 4,25.860070916640822,87.22415278265946,32.0,3.0,54795.83176764957,67.50922066018981,1.0525562975368388,1.8782179301854112
